Steps,Calories_Out,State
1778.9,2621.99,2
50.0,1000.0,0
1558.69,1028.2,2
2982.67,1267.55,2
2175.03,1429.01,2
2370.37,1000.0,2
1190.44,3000.0,2
3174.14,3000.0,2
3012.45,1375.62,2
1658.24,3000.0,2
174.2,1000.0,0
2161.91,3000.0,2
970.65,1818.09,0
1602.29,2359.25,2
3234.76,3000.0,2
3437.19,1075.33,2
50.0,1987.95,0
3406.5,2651.72,2
1354.73,1076.09,2
50.0,2279.55,0
1173.02,2381.27,2
1059.23,1016.67,1
498.44,1000.0,0
2933.18,2279.16,2
1708.54,2360.04,2
1565.5,2369.19,2
1348.54,1000.0,2
50.0,1435.38,0
1388.68,2453.17,2
611.63,2326.48,0
100.94,2130.95,0
2161.61,1038.07,2
2755.83,1000.0,2
1642.5,3000.0,2
848.7,1479.32,0
2374.29,2825.01,2
2257.12,1106.03,2
2034.37,3000.0,2
50.0,1738.77,0
2138.86,2323.47,2
2446.66,2037.64,2
1643.41,1000.0,2
2616.23,2406.01,2
1371.0,1093.51,2
2813.04,1391.54,2
595.65,3000.0,0
1515.72,2742.76,2
1986.5,1000.0,2
759.03,2084.36,1
2316.97,2841.54,2
1809.18,1772.88,2
1720.72,2531.49,2
1163.97,1556.56,1
1841.81,1000.0,2
50.0,1628.67,0
3304.86,1853.38,2
2564.27,1660.11,2
2114.98,3000.0,2
2878.91,3000.0,2
1735.48,2417.36,2
1255.9,2827.15,2
1674.51,1688.87,2
857.18,2998.85,0
3618.28,1000.0,2
1269.96,1197.35,2
852.38,1000.0,0
900.99,1874.12,0
1463.26,1000.0,2
1135.09,3000.0,1
1276.93,2447.82,2
2471.31,3000.0,2
1168.0,2082.63,2
1266.8,3000.0,2
50.0,2870.5,0
2407.73,1832.3,2
1714.87,2009.85,2
138.0,1000.0,0
1477.07,3000.0,2
1642.75,2092.62,2
326.0,1000.0,0
2353.22,2149.1,2
484.57,1658.82,0
1196.34,2061.05,2
996.11,1000.0,1
477.89,2874.11,0
838.89,1647.16,0
2278.12,1823.06,2
290.28,2382.37,0
2378.51,1148.45,2
914.88,1946.74,1
1836.43,1505.32,2
50.0,1284.59,0
1911.97,2396.91,2
495.65,3000.0,0
1464.76,3000.0,2
1577.24,2419.58,2
110.4,1432.55,0
1771.05,2556.81,2
837.16,2264.53,0
2447.2,1783.44,2
2445.96,1360.11,2
1583.63,1000.0,2
2616.36,1299.37,2
1518.68,1609.7,2
1444.05,2944.79,1
245.95,3000.0,0
1566.93,3000.0,2
1918.28,1145.4,2
753.66,1453.47,0
50.0,1503.85,0
3146.35,1727.98,2
3720.33,3000.0,2
2801.72,2157.93,2
50.0,3000.0,0
1642.79,1000.0,2
1668.72,1902.07,2
528.68,3000.0,0
2734.89,1000.0,2
1916.48,3000.0,2
1441.7,2527.93,1
2680.85,1169.83,2
1809.16,2589.59,2
50.0,1709.59,0
1596.32,1175.77,2
2989.06,1953.98,2
1968.79,2830.25,2
1412.52,1497.44,2
517.35,3000.0,0
2063.55,2557.93,2
1730.47,3000.0,2
1823.13,1670.86,2
1757.95,3000.0,2
172.6,1264.63,0
2856.07,3000.0,2
50.0,2577.71,0
2333.66,2919.42,2
726.74,2276.21,0
2521.73,3000.0,2
624.21,3000.0,0
1108.05,3000.0,1
3398.63,1750.45,2
1457.69,2077.36,2
2370.26,1440.76,2
3160.37,2481.43,2
276.89,3000.0,0
2411.71,3000.0,2
997.33,2622.99,1
1249.58,1274.12,2
1030.42,2839.55,2
557.5,2290.51,0
914.59,1000.0,0
1040.33,3000.0,1
1706.7,2600.76,2
870.06,3000.0,1
1554.6,1000.0,2
2151.78,2029.91,2
997.25,1071.14,2
399.71,1000.0,0
3495.18,2856.23,2
1258.14,2223.51,2
1602.03,1000.0,2
738.82,1922.92,1
718.64,3000.0,0
2273.12,1000.0,2
889.22,1087.11,1
1883.48,3000.0,2
1638.82,1986.06,2
968.68,3000.0,0
1075.78,2678.36,0
2148.37,1000.0,2
50.0,2452.88,0
854.24,2780.95,1
1801.6,3000.0,2
903.07,1447.35,1
2787.69,1000.0,2
974.33,1334.23,1
1080.92,1261.41,2
465.31,1872.43,0
2593.39,1418.11,2
739.05,2376.5,0
376.04,2356.52,0
927.41,2198.63,0
194.72,3000.0,0
1553.58,1000.0,2
2172.38,2509.5,2
2847.81,1300.49,2
3363.86,3000.0,2
1772.01,1880.35,2
100.4,1662.96,0
849.76,2740.37,1
3062.56,2255.5,2
2833.74,1410.18,2
1635.76,1000.0,2
868.53,1000.0,0
823.29,1446.29,1
2323.25,2443.09,2
1869.85,2565.52,2
2009.18,1050.48,2
2329.19,2141.42,2
1949.26,1133.5,2
523.08,3000.0,0
1701.55,1456.37,2
1567.81,2483.89,2
725.32,2164.84,1
636.69,2302.78,0
2596.96,2226.86,2
2070.81,1053.74,2
736.37,1000.0,0
139.82,1000.0,0
1058.55,1000.0,2
1645.09,1000.0,2
1013.63,2064.62,1
1215.92,1000.0,2
970.2,2393.86,0
1705.94,1000.0,2
1511.37,1957.32,2
673.42,1000.0,0
787.83,1827.69,0
1045.73,3000.0,0
1826.07,1890.36,2
1377.89,1000.0,2
2161.38,2878.01,2
1144.47,2676.43,2
136.0,1000.0,0
2762.49,3000.0,2
3452.37,2275.41,2
1268.71,2368.93,2
1323.03,1000.0,2
2679.44,1000.0,2
2493.84,1308.26,2
542.03,1903.83,0
1305.64,2118.62,1
718.99,2143.07,0
50.0,1000.0,0
590.72,3000.0,0
2650.75,1000.0,2
1157.06,1704.92,1
1801.27,1604.54,2
2044.62,2274.88,2
709.17,2101.19,0
50.0,1762.51,0
4000.0,2956.87,2
1488.88,3000.0,2
3023.35,2381.74,2
2743.51,1043.52,2
50.0,2692.1,0
2625.37,1155.28,2
182.9,1000.0,0
2478.07,1000.0,2
1013.64,2653.77,1
695.12,2174.14,1
1639.99,1000.0,2
912.3,1000.0,1
413.63,1975.76,0
2555.87,1000.0,2
3155.86,1249.92,2
212.49,1237.56,0
1276.85,1000.0,1
801.76,1292.47,0
1499.72,1000.0,2
1712.86,2813.77,2
336.76,2493.52,0
1268.75,1896.53,1
895.47,1550.6,1
1891.25,2576.98,2
2707.99,1636.01,2
3064.66,1395.96,2
2334.8,1000.0,2
2011.41,1000.0,2
3235.8,1000.0,2
2795.09,3000.0,2
1479.72,1000.0,1
1738.4,1000.0,2
2488.34,1263.42,2
348.58,1887.85,0
2470.77,1161.8,2
2043.47,1000.0,2
1545.82,2967.63,2
2161.11,3000.0,2
3186.16,2962.07,2
635.12,2442.92,0
581.09,1000.0,0
1874.21,1188.67,2
974.58,2361.49,0
1138.11,2654.51,1
50.0,1000.0,0
1674.07,1168.34,2
2085.81,1755.37,2
50.0,3000.0,0
50.0,3000.0,0
2767.63,1000.0,2
3066.0,1128.91,2
2270.59,1000.0,2
1875.89,1000.0,2
2131.81,2090.42,2
532.23,1000.0,0
1338.43,1571.97,2
1815.93,2044.12,2
2512.92,1681.1,2
2051.48,1508.59,2
50.0,2080.3,0
1412.17,2067.95,2
50.0,1866.77,0
721.15,2188.32,1
1010.97,1768.16,1
2545.9,1685.54,2
2429.08,3000.0,2
761.65,2339.83,0
4000.0,1168.18,2
2101.46,3000.0,2
831.52,2498.24,0
1900.39,1000.0,2
608.23,2024.6,0
1791.97,3000.0,2
2642.88,3000.0,2
1231.87,1574.32,1
1528.95,1059.56,2
2653.69,3000.0,2
1429.9,3000.0,2
50.0,2440.89,0
1137.43,2942.02,1
1697.66,2832.05,2
50.0,1000.0,0
3276.56,3000.0,2
3146.58,1000.0,2
1509.9,2286.89,2
1329.1,1158.4,2
2145.1,2498.17,2
50.0,2926.72,0
1909.64,2004.55,2
464.65,2173.85,0
2441.66,2827.9,2
50.0,2695.37,0
50.0,2304.03,0
1518.63,2940.58,2
1939.6,1000.0,2
2299.24,1815.69,2
1085.9,2451.7,0
1209.29,1977.73,1
723.46,2740.44,0
1277.9,1061.33,1
2943.52,2560.03,2
610.27,3000.0,0
50.0,1467.47,0
372.13,2004.9,0
1541.28,1712.81,2
1547.34,2912.9,2
1075.99,2235.99,1
2621.36,1272.72,2
722.56,1000.0,1
2831.58,3000.0,2
1247.1,1477.03,1
1338.7,2049.76,1
840.12,3000.0,0
579.33,2093.77,0
2686.12,1000.0,2
329.02,3000.0,0
2197.49,1941.62,2
1473.05,1618.6,2
594.56,1278.56,0
2350.79,1000.0,2
1007.05,1000.0,1
976.35,1613.39,1
2273.39,2771.35,2
1470.85,2729.06,2
1157.48,1134.96,2
1274.67,2577.31,1
50.0,1857.96,0
1644.65,1000.0,2
130.0,2198.04,0
3472.78,1000.0,2
2227.91,1000.0,2
686.8,2528.06,0
847.45,1573.5,1
3089.44,1492.84,2
2583.74,2093.01,2
537.19,2991.76,0
255.9,1852.17,0
2819.15,2295.83,2
2788.97,1347.21,2
457.98,2139.51,0
1572.58,1000.0,2
1087.89,2751.01,0
2404.57,1239.83,2
2183.55,2593.24,2
2580.58,3000.0,2
296.27,1143.58,0
2132.51,2332.68,2
2669.57,2938.49,2
325.67,1194.52,0
1063.8,1155.7,1
2759.7,1000.0,2
2095.8,2046.84,2
1880.05,1847.55,2
943.29,2282.48,0
1191.2,1536.96,2
513.55,1000.0,0
228.57,1871.22,0
1997.3,2864.01,2
1806.25,2237.2,2
259.84,3000.0,0
2844.76,3000.0,2
1914.46,2132.99,2
2389.12,2834.21,2
2189.92,1922.99,2
755.71,1000.0,0
1568.1,2296.14,2
2842.68,1000.0,2
1378.84,3000.0,1
1053.08,3000.0,2
1939.71,2018.49,2
50.0,1000.0,0
2438.38,2067.23,2
1705.57,2878.75,2
415.07,2297.38,0
1132.57,2782.13,2
1570.75,1000.0,2
2201.66,2029.54,2
558.84,3000.0,0
1588.72,3000.0,2
1930.76,2376.73,2
4000.0,3000.0,2
522.63,3000.0,0
1228.38,1300.87,2
1084.0,1841.33,0
1192.49,2779.46,2
1449.09,2381.66,2
1088.73,1000.0,1
2689.95,1462.32,2
1480.09,3000.0,2
2205.99,1000.0,2
50.0,1399.06,0
1826.53,1197.1,2
1118.01,3000.0,0
563.84,2627.41,0
1357.36,1183.59,1
1773.08,3000.0,2
362.41,2487.14,0
222.11,1000.0,0
3418.26,2107.2,2
2720.63,2158.9,2
1548.25,1501.53,2
602.52,1000.0,0
749.07,1593.86,0
4000.0,2384.71,2
2066.16,1797.41,2
389.22,2837.23,0
1497.24,1952.72,1
1177.25,1000.0,1
423.36,1052.81,0
50.0,1579.5,0
253.69,1374.17,0
2948.44,1000.0,2
82.34,1857.39,0
50.0,2285.37,0
1405.08,3000.0,2
2605.34,2728.81,2
2000.24,2478.86,2
1139.99,2073.33,2
434.17,2269.22,0
567.42,1100.73,0
1427.66,3000.0,2
2467.79,1151.17,2
1181.94,2186.41,2
995.86,1881.04,1
1305.28,1748.71,2
629.67,2089.41,0
1905.09,1919.2,2
678.62,3000.0,0
1208.83,2254.38,2
765.62,2797.03,0
50.0,1913.61,0
2686.18,2156.92,2
1145.36,1000.0,0
1230.05,1257.87,1
50.0,2079.24,0
3036.35,1402.67,2
2042.99,1868.3,2
1199.83,3000.0,2
582.78,1093.35,0
964.62,2122.52,2
2548.68,2075.32,2
2346.82,1224.15,2
3501.33,2706.23,2
1348.26,2693.55,2
1067.7,1000.0,1
2446.03,1000.0,2
3158.95,1274.65,2
970.5,1908.15,2
1723.8,2183.33,2
1105.08,2219.58,1
2794.0,1316.91,2
679.65,3000.0,0
337.95,1000.0,0
2354.69,1351.27,2
2072.11,3000.0,2
1811.71,1972.54,2
985.71,1188.64,1
313.84,1060.09,0
1456.94,2549.12,1
1039.46,2412.17,1
688.73,1127.98,0
685.24,2384.76,0
2444.08,2230.8,2
1339.92,1000.0,2
1141.79,2771.04,2
1951.53,2386.77,2
1176.45,2213.59,1
1272.25,1443.62,1
2260.35,1245.91,2
4000.0,1120.85,2
3166.04,1747.73,2
626.9,3000.0,0
1265.3,1536.87,1
2297.86,1928.25,2
2057.62,3000.0,2
2020.46,1000.0,2
1979.75,2806.54,2
2440.46,2236.38,2
1947.74,2575.63,2
1428.5,3000.0,2
1269.34,1000.0,2
1709.86,2811.68,2
300.69,1000.0,0
2895.52,2103.94,2
3034.11,1000.0,2
50.0,3000.0,0
109.94,3000.0,0
3692.23,2539.35,2
2608.14,2436.32,2
1953.61,1845.77,2
1335.42,1000.0,2
2453.01,1651.41,2
1290.72,2881.18,1
50.0,1420.97,0
990.73,1000.0,0
50.0,2350.33,0
2353.8,1761.44,2
1677.75,2070.93,2
1860.79,3000.0,2
2181.96,1000.0,2
2482.03,2100.58,2
2586.45,1132.49,2
958.68,1000.0,0
1754.54,3000.0,2
2109.91,1605.76,2
643.67,3000.0,0
3644.64,1833.03,2
2782.63,1000.0,2
2772.17,3000.0,2
2953.76,3000.0,2
2017.02,2566.34,2
1856.3,1773.34,2
107.85,1747.02,0
868.09,3000.0,0
3334.83,1000.0,2
851.82,2592.16,0
2761.13,1869.73,2
1385.09,1838.75,2
727.65,1126.61,0
2750.46,3000.0,2
2486.17,3000.0,2
2902.48,1972.37,2
234.46,2039.81,0
1703.45,2128.29,2
895.46,2238.98,1
1226.46,2702.57,1
1446.67,3000.0,2
1110.4,3000.0,1
1413.64,2399.71,2
2145.41,3000.0,2
2253.98,1158.96,2
2162.82,1495.89,2
1097.85,1000.0,2
893.88,2199.91,0
1644.15,1000.0,2
1563.8,1252.92,2
2055.74,2142.5,2
2336.31,2823.79,2
523.16,2648.46,0
1108.29,1000.0,2
2633.48,2449.01,2
1837.34,1022.24,2
50.0,1810.65,0
709.63,2765.2,1
1191.14,1467.34,1
50.0,2314.78,0
2037.29,1938.0,2
2218.23,2891.77,2
3217.35,1443.28,2
1471.56,2605.46,2
2522.25,2445.18,2
1271.47,3000.0,2
2441.29,1000.0,2
50.0,2833.92,0
996.4,3000.0,1
2257.17,3000.0,2
666.9,1478.84,0
2463.46,1606.02,2
989.24,1424.21,1
647.29,2365.62,0
1130.3,1000.0,0
50.0,2129.84,0
2296.41,1912.49,2
1929.37,1000.0,2
2303.76,1000.0,2
75.48,1000.0,0
50.0,2366.87,0
1835.13,2064.05,2
2300.03,1000.0,2
2785.56,2347.63,2
815.56,2577.71,2
2463.1,1639.64,2
1038.56,3000.0,1
1784.88,1000.0,2
1308.84,2537.04,2
673.59,1000.0,0
416.52,2817.97,0
1292.18,2902.05,2
1661.94,2952.51,2
1012.25,3000.0,1
2294.75,1000.0,2
3459.06,2577.94,2
2639.61,1581.62,2
50.0,2143.71,0
3264.45,2544.83,2
1832.79,3000.0,2
50.0,1858.43,0
1343.01,1851.15,2
1063.82,3000.0,1
226.39,2441.06,0
1380.38,2009.33,2
2048.44,1902.94,2
2980.91,1144.85,2
3295.46,1883.71,2
666.51,2286.73,1
1747.85,1000.0,2
1191.21,2499.67,1
3345.4,1443.58,2
953.48,1356.79,1
1422.83,1000.0,1
1036.59,1000.0,1
3885.27,2450.41,2
2663.12,2103.01,2
2409.24,2096.38,2
2053.72,2653.65,2
2368.69,2895.64,2
1065.89,1854.28,2
2668.41,1605.71,2
1813.45,1923.58,2
1484.24,2112.22,1
2062.36,1648.14,2
2257.94,1498.39,2
792.4,1955.35,0
1451.91,1542.88,2
50.0,1000.0,0
1709.89,3000.0,2
3233.18,2031.26,2
576.33,2029.04,0
745.76,2594.6,0
522.58,1603.81,0
1082.28,1766.46,1
2998.83,3000.0,2
2743.84,1121.29,2
2813.81,1167.02,2
4000.0,2988.83,2
862.56,1424.98,0
50.0,3000.0,0
1947.27,2638.01,2
1753.71,1412.23,2
165.92,1427.74,0
50.0,2010.76,0
50.0,1782.7,0
440.55,2784.17,0
1021.17,1346.74,0
1120.83,1102.34,1
1014.05,1364.26,0
1160.62,1907.97,1
50.0,2615.64,0
1248.35,1812.95,1
3480.61,3000.0,2
2629.33,1949.58,2
552.62,1883.38,0
656.58,3000.0,0
2098.82,2398.96,2
2925.56,1648.84,2
72.43,1461.24,0
50.0,2172.15,0
1788.34,1526.27,2
749.96,2976.94,0
1010.29,1789.36,1
865.67,2447.76,1
1530.64,2709.71,2
1256.57,1649.96,1
50.0,2081.96,0
1756.02,1099.75,2
710.23,1785.32,0
2573.98,3000.0,2
1651.5,1000.0,2
1733.06,1158.87,2
2607.48,3000.0,2
50.0,1664.61,0
254.13,1000.0,0
3815.91,3000.0,2
2955.6,1602.88,2
622.33,3000.0,0
2168.84,2594.1,2
1939.42,1000.0,2
1857.82,2169.4,2
50.0,2443.75,0
1602.16,1000.0,2
2180.05,2242.7,2
2586.55,1000.0,2
2143.98,1545.29,2
2834.94,3000.0,2
1670.21,1000.0,2
1344.44,1748.71,2
1124.01,1000.0,1
1631.33,1600.13,2
2232.09,3000.0,2
2368.04,3000.0,2
2643.14,1893.81,2
613.97,1000.0,0
50.0,2756.87,0
2183.32,1358.52,2
1184.95,2266.05,1
324.4,1835.03,0
287.46,1554.84,0
2675.87,2075.06,2
989.34,1000.0,1
2551.59,1599.3,2
620.87,2454.49,0
1858.0,1848.97,2
1667.47,1000.0,2
340.28,1268.16,0
1283.72,3000.0,2
610.09,1000.0,0
1001.67,2795.22,1
4000.0,2919.94,2
866.79,2101.17,1
2141.24,1667.2,2
1437.77,3000.0,2
954.59,2598.63,0
1923.79,3000.0,2
1055.16,2708.61,0
50.0,1000.0,0
50.0,1186.36,0
1493.16,3000.0,2
3925.33,2151.47,2
2072.59,3000.0,2
169.58,1586.22,0
1356.41,2023.07,2
479.14,1729.42,0
2523.89,1000.0,2
2935.22,2778.88,2
3638.49,2373.05,2
1771.76,3000.0,2
2820.64,1694.56,2
2043.62,1606.18,2
4000.0,1704.82,2
783.6,1576.94,0
2517.01,3000.0,2
1058.62,1140.34,1
1134.13,2184.25,2
2163.28,1864.26,2
2276.31,1000.0,2
1224.84,3000.0,2
50.0,1000.0,0
180.84,2839.64,0
2392.42,1000.0,2
576.65,3000.0,0
854.37,1716.4,0
1459.86,1000.0,2
536.89,1660.11,0
50.0,3000.0,0
3290.44,2695.82,2
868.28,2114.03,0
397.92,1690.89,0
2662.72,2185.99,2
1494.03,1563.5,2
1342.59,3000.0,2
1809.84,3000.0,2
2745.0,3000.0,2
2804.58,1022.21,2
2147.78,1000.0,2
2098.51,1000.0,2
1472.8,1766.6,2
3872.12,1850.63,2
162.05,3000.0,0
299.92,2920.33,0
2268.47,2558.25,2
836.56,1824.07,1
1169.1,1352.74,1
711.41,1000.0,0
242.99,2533.1,0
1144.29,2487.19,1
854.14,1000.0,0
2538.86,1879.11,2
2935.54,1982.85,2
50.0,2630.47,0
1366.42,1000.0,1
175.48,2396.59,0
50.0,1000.0,0
527.83,2117.12,0
2030.23,2478.36,2
1447.35,1000.0,1
2170.84,1322.77,2
241.14,2947.58,0
465.56,2610.77,0
3013.44,1000.0,2
1132.48,3000.0,0
1323.8,2338.38,2
2360.43,2303.29,2
2484.29,2452.44,2
2368.8,1378.59,2
610.47,1153.35,1
225.01,2133.1,0
826.21,1000.0,1
1739.76,1778.66,2
50.0,1042.38,0
2917.95,2523.95,2
363.91,1000.0,0
436.36,3000.0,0
1876.0,1615.66,2
567.26,1000.0,0
1409.43,1000.0,2
1255.48,2668.7,2
2398.11,1548.14,2
1864.65,2155.68,2
1387.42,1477.64,1
2442.49,2366.7,2
1554.83,1616.81,2
1240.08,1624.88,2
3050.37,1000.0,2
810.83,1352.63,1
50.0,1600.24,0
3281.2,2470.14,2
1657.51,1757.24,2
551.04,1965.38,0
1375.46,2137.77,2
1793.88,1140.57,2
1893.52,3000.0,2
3116.61,1704.35,2
1288.55,3000.0,2
1684.48,2347.13,2
50.0,3000.0,0
2521.26,1580.5,2
2698.54,2506.04,2
1886.55,2321.37,2
1920.41,1411.95,2
434.15,1268.91,0
1292.14,1819.61,1
1362.86,1000.0,1
2109.17,3000.0,2
488.7,1974.37,0
1051.12,3000.0,1
3077.2,3000.0,2
2053.94,3000.0,2
1301.41,1000.0,2
673.26,1835.92,1
1844.34,2528.68,2
1185.2,3000.0,2
1772.86,2795.33,2
2540.16,1000.0,2
1842.11,1586.89,2
491.27,2141.67,0
1368.27,1059.98,2
3133.65,2241.07,2
1096.83,1879.83,1
1381.15,1000.0,2
1768.67,2943.02,2
774.69,1952.96,0
1422.42,2198.73,2
50.0,1875.65,0
1470.93,3000.0,2
2512.92,1000.0,2
2476.38,3000.0,2
2034.98,1000.0,2
2196.9,2531.24,2
2314.78,1549.91,2
403.9,2837.6,0
50.0,1000.0,0
1810.01,1000.0,2
1653.61,2972.62,2
2339.54,1000.0,2
931.41,3000.0,1
2933.8,1333.84,2
1297.2,1141.73,2
2104.18,2428.07,2
1767.91,3000.0,2
3138.08,1000.0,2
2432.86,1000.0,2
2040.73,1552.26,2
2821.15,2240.53,2
2021.59,1241.76,2
2209.08,1165.01,2
829.03,2749.48,0
1349.65,2366.97,2
1170.37,2316.4,1
593.11,1845.97,0
999.51,3000.0,0
1699.78,3000.0,2
1234.44,2052.83,2
2677.43,2611.23,2
1484.88,2181.8,2
2048.02,1000.0,2
1711.53,1077.71,2
2970.69,3000.0,2
1706.09,1505.05,2
2972.88,1000.0,2
760.85,3000.0,0
1890.55,1000.0,2
2332.37,3000.0,2
2006.48,1232.72,2
50.0,1995.22,0
1127.74,1557.63,2
1906.57,2946.26,2
311.53,1000.0,0
1308.48,1091.26,2
1341.07,1140.02,1
1701.28,3000.0,2
50.0,1349.3,0
1576.57,2434.54,2
874.45,1000.0,0
1586.64,2878.56,2
2926.69,1000.0,2
2938.53,2681.99,2
1408.96,1588.62,2
1556.9,2514.01,2
682.46,1619.57,0
423.16,2900.56,0
50.0,2327.95,0
2572.74,2492.04,2
1639.84,2042.98,2
609.81,3000.0,0
3067.91,3000.0,2
641.31,3000.0,0
3502.79,2505.08,2
50.0,1607.99,0
1693.13,2707.31,2
50.0,1819.39,0
2188.16,1461.72,2
50.0,1000.0,0
1090.05,1947.55,2
2993.34,1526.25,2
2655.63,2562.97,2
1427.89,1800.42,2
2476.23,1000.0,2
3371.1,2028.01,2
1266.43,1095.7,1
918.5,2336.23,0
2307.21,2119.8,2
1784.09,1890.76,2
1622.52,1911.65,2
531.02,2368.91,0
1901.55,1851.26,2
79.69,1000.0,0
2451.48,1520.23,2
1245.94,2439.14,2
563.15,2468.19,0
406.82,2146.11,0
2075.36,2463.38,2
1102.8,2938.94,1
1383.06,2602.99,2
1992.87,2592.25,2
1079.72,1502.42,2
50.0,1000.0,0
361.23,3000.0,0
1703.58,1000.0,2
2532.42,1000.0,2
2790.86,1459.43,2
3208.56,2085.08,2
2014.61,3000.0,2
1903.1,2245.45,2
571.29,2573.37,0
191.26,3000.0,0
766.05,3000.0,0
584.37,2661.65,0
50.0,3000.0,0
2721.26,1595.67,2
548.53,1000.0,0
1903.1,3000.0,2
868.94,3000.0,1
1820.44,2423.34,2
1517.15,2737.55,1
1083.62,1915.22,0
186.74,2386.71,0
650.33,2224.52,0
589.8,1898.65,0
3011.4,2279.29,2
830.28,1431.02,1
1750.66,1836.19,2
1759.99,3000.0,2
3439.28,2179.52,2
2793.7,2109.81,2
256.53,1775.32,0
1683.34,2409.42,2
1911.59,2091.94,2
528.2,2850.73,0
3180.96,1858.36,2
1717.66,1136.16,2
4000.0,2062.25,2
857.74,3000.0,1
752.73,3000.0,1
1163.45,1739.7,1
3821.55,3000.0,2
499.44,1000.0,0
1902.34,2346.99,2
1369.34,2113.16,1
1945.1,3000.0,2
155.91,1000.0,0
159.43,2068.96,0
1747.62,1000.0,2
2208.59,2287.54,2
1907.3,1981.22,2
1503.89,3000.0,2
1920.07,2040.24,2
2522.4,2759.7,2
1375.36,2296.15,2
3394.78,2385.71,2
442.73,2810.49,0
1761.6,2674.38,2
1452.67,2700.88,2
1097.07,2808.99,0
1282.75,1000.0,1
1506.88,1635.53,2
959.94,1000.0,1
2531.78,1992.45,2
2023.2,1000.0,2
1120.66,2631.32,1
1868.23,1557.61,2
1577.82,3000.0,2
1335.58,1063.24,2
828.26,2436.14,0
1815.9,2507.52,2
887.77,1730.58,1
1809.01,2347.43,2
516.19,1830.94,0
1352.81,2250.79,1
103.4,3000.0,0
2221.54,2135.11,2
1211.59,3000.0,1
1274.83,2543.99,2
1306.51,1198.96,2
554.13,1264.07,0
1315.0,1927.34,2
1533.73,1516.93,2
1942.79,2048.08,2
3923.85,1320.46,2
2669.25,1788.97,2
1743.86,1000.0,2
2307.64,3000.0,2
50.0,1738.25,0
2574.8,2897.26,2
2155.11,3000.0,2
2334.37,1000.0,2
2269.32,3000.0,2
1395.44,1766.94,2
947.14,1440.58,1
982.07,2198.1,0
2450.11,1090.18,2
1733.74,2767.43,2
1134.07,2338.0,2
1717.19,2004.57,2
2899.0,2624.71,2
50.0,3000.0,0
2200.68,2010.38,2
2456.75,1473.32,2
1423.1,3000.0,2
50.0,2932.44,0
1350.56,3000.0,1
63.9,1000.0,0
3109.55,3000.0,2
50.0,1661.9,0
1714.76,1502.5,2
2877.13,1627.74,2
1377.78,3000.0,2
798.8,2360.43,0
351.49,1130.04,0
821.25,3000.0,0
50.0,1368.71,0
2374.34,1101.15,2
370.58,3000.0,0
462.41,3000.0,0
2530.28,1847.89,2
656.42,3000.0,0
50.0,1751.66,0
1729.25,1541.81,2
2725.58,1000.0,2
1530.56,1000.0,2
404.41,2783.97,0
967.21,3000.0,1
2004.35,1530.02,2
606.93,3000.0,0
718.33,1000.0,0
358.55,1599.07,0
1511.29,1971.46,2
1999.99,1421.42,2
2303.63,1000.0,2
2789.63,1000.0,2
1576.02,1398.7,2
2627.55,1159.65,2
3068.72,2345.89,2
1501.64,3000.0,2
400.45,1528.21,0
2369.82,1519.5,2
2423.06,2985.02,2
50.0,1721.98,0
1015.1,2959.27,0
783.66,2103.49,0
2980.38,2005.31,2
1562.36,2505.88,2
1233.5,2859.28,1
306.94,1933.45,0
2190.8,1903.05,2
1014.79,1500.25,2
2008.17,2243.17,2
1289.6,3000.0,1
1282.01,3000.0,2
2074.49,1585.36,2
767.78,1000.0,0
50.0,1098.41,0
1989.52,3000.0,2
50.0,3000.0,0
1279.21,3000.0,1
2080.51,1647.72,2
1602.1,2214.56,2
2534.63,2519.96,2
50.0,3000.0,0
1401.37,3000.0,2
1975.3,1341.77,2
835.15,2237.38,0
50.0,1860.63,0
860.38,1339.57,0
1497.66,3000.0,2
1813.21,2420.62,2
1725.89,1487.84,2
497.44,1423.87,0
1480.66,1780.39,2
2208.81,1858.8,2
3391.65,1857.77,2
2114.33,1000.0,2
2417.86,2519.66,2
2635.04,1748.0,2
2731.23,1209.45,2
2081.38,2798.23,2
792.44,3000.0,0
1097.02,1000.0,1
1119.98,1000.89,2
2855.97,1213.29,2
2506.35,2502.75,2
1238.11,2156.54,2
1288.82,1560.28,2
1688.0,2090.77,2
129.14,1000.0,0
2539.67,3000.0,2
1673.42,2084.63,2
1822.38,1000.0,2
2570.56,1566.67,2
1773.61,1399.59,2
4000.0,1000.0,2
2325.24,2182.48,2
1289.72,2526.67,2
2371.98,2635.64,2
1367.93,1721.82,2
1900.31,1000.0,2
1979.53,1000.0,2
3124.66,1000.0,2
520.67,1872.37,0
2685.92,1667.6,2
2062.57,3000.0,2
50.0,1348.51,0
686.22,1901.58,0
1799.89,3000.0,2
1269.23,1572.77,1
1069.02,2936.52,2
2622.78,2268.41,2
367.17,1894.1,0
1237.67,2756.72,2
1113.95,2282.32,2
3140.29,1271.03,2
50.0,1000.0,0
726.19,1853.72,1
874.81,2133.41,1
2684.49,2030.26,2
1710.87,3000.0,2
484.8,2682.96,0
494.32,1000.0,0
743.46,2115.95,0
50.0,3000.0,0
1939.65,1418.17,2
3451.78,2318.77,2
2718.56,1560.32,2
2321.39,2236.47,2
1599.33,1327.21,2
1662.0,2987.16,2
